04e52fb7-b6e5-49bf-8b08-f779ed102462	11	writing	writing	Write the kanji for 'Friend'	{"type": "kanji_writing", "kanji": "友", "strokes": [{"path": "M17.88,37.23c2.13,0.54,5.78,0.58,7.89,0.29c17.48-2.39,35.98-4.39,54.65-5.48c3.54-0.21,5.68,0.01,7.46,0.28", "type": "horizontal", "order": 1, "direction": "bottom-to-top"}, {"path": "M48.22,14.14c0.53,2.11,0.53,4.3,0.31,6.73C47,38,33,72.5,15.5,85.25", "type": "diagonal", "order": 2, "direction": "top-to-bottom"}, {"path": "M42.66,54.86c1.09,0.27,2.51,0.28,3.59,0.14c6.88-0.88,16.62-3.25,22.43-4.88c3.45-0.97,4.6,1.45,3.11,4.55C66.5,65.62,48.12,87.75,24,96.5", "type": "corner", "order": 3, "direction": "top-to-bottom"}, {"path": "M41.25,63.5c5.15,0.45,27.5,18.62,40.93,26.36c3.2,1.84,6.65,3.76,10.32,4.39", "type": "diagonal", "order": 4, "direction": "bottom-right-to-top-left"}], "meanings": ["Friend"], "stroke_count": 4}	友	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '友' means Friend	\N	081e0df7-54c9-4f83-a60b-c453b4ec6fa2	a3f13d45-5da2-44ea-8564-b4af20d0f625	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
4aeca8a2-ff10-4709-b99d-0d76fc5fec48	12	vocabulary	multichoice	Which word means 'that'?	{}	彼	{一,二,彼,三}	1	{"Think about the kanji meanings"}	\N	\N	081e0df7-54c9-4f83-a60b-c453b4ec6fa2	\N	f450c65b-23ed-418c-9bc1-4296ebbff8c3	2026-03-11 08:34:24	2026-03-11 08:34:24
0414da78-2e34-4bcd-a8fb-7e397cff8a8a	13	vocabulary	multichoice	How do you read '彼女'?	{}	かのじょ	{さん,かのじょ,いち,に}	1	{"Remember the kanji readings"}	\N	\N	081e0df7-54c9-4f83-a60b-c453b4ec6fa2	\N	ad059fb9-6f27-47c2-ab6e-185ebad52759	2026-03-11 08:34:24	2026-03-11 08:34:24
1ea36960-9681-438f-a87c-600820b34b3d	14	writing	writing	Write the kanji for 'He, That, The'	{"type": "kanji_writing", "kanji": "彼", "strokes": [{"path": "M31.83,16.75c0.13,0.96-0.51,1.9-1.06,2.61c-3.17,4.1-10.39,11.14-18.9,16.14", "type": "diagonal", "order": 1, "direction": "right-to-left"}, {"path": "M32.61,35.75c0.06,0.7-0.21,1.69-0.62,2.54C29.11,44.32,21.62,55,11.25,65.25", "type": "diagonal", "order": 2, "direction": "top-right-to-bottom-left"}, {"path": "M25.97,51.75c0.83,0.83,0.9,1.88,0.9,2.91c0,0.41,0.02,22.68-0.03,33.34c-0.01,2.68-0.03,4.61-0.04,5.25", "type": "vertical", "order": 3, "direction": "bottom-right-to-top-left"}, {"path": "M46.76,36.45c0.9,0.9,0.98,2.35,0.91,4.5c-0.67,21.8-3.3,37.8-11.87,50.39", "type": "diagonal", "order": 4, "direction": "right-to-left"}, {"path": "M48.24,37.41c13.89-3.41,23.51-5.16,37.2-6.26c9.82-0.79,3.43,5.1,0.21,8.92", "type": "corner", "order": 5, "direction": "bottom-right-to-top-left"}, {"path": "M66.38,15.25c1.06,1.06,1.39,2.12,1.39,3.6c0,0.98-0.02,23.86-0.02,33.65", "type": "vertical", "order": 6, "direction": "right-to-left"}, {"path": "M55.75,55.14c1.23,0.33,2.47,0.3,4.95-0.12c3.8-0.65,15.05-3.65,18.25-4.39c2.56-0.6,4.06,1.05,2.81,3.93c-7.8,17.89-20.27,29.39-35.05,37.7", "type": "corner", "order": 7, "direction": "bottom-right-to-top-left"}, {"path": "M55.47,63.92c3.49,0.61,18.28,14.83,30.88,23.62c2.24,1.56,4.15,2.84,7.25,4.15", "type": "diagonal", "order": 8, "direction": "bottom-right-to-top-left"}], "meanings": ["He", "That", "The"], "stroke_count": 8}	彼	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '彼' means He, That, The	\N	081e0df7-54c9-4f83-a60b-c453b4ec6fa2	03654d3d-8d31-4e69-8cda-84dac34e99d1	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
4fe044fe-c337-4fde-8b32-cc6d5fba8c29	15	writing	writing	Write the kanji for 'Woman, Female'	{"type": "kanji_writing", "kanji": "女", "strokes": [{"path": "M53.21,18.37c0.54,2.13,0.26,3.41-0.25,5.25C50.38,33,42.62,52.75,35.75,64c-1.39,2.27-1,3.5,1,3.5c11.63,0,28.46,7.48,38.83,16.41c2.56,2.21,4.68,4.51,6.17,6.84", "type": "curve", "order": 1, "direction": "right-to-left"}, {"path": "M69.62,42.18c0.5,1.7,0.63,3.57-0.01,5.93C65.93,61.8,54.61,81.6,27,91.75", "type": "diagonal", "order": 2, "direction": "top-right-to-bottom-left"}, {"path": "M13.88,50.43c3.48,1.39,7.26,0.85,10.88,0.53c19.52-1.7,42.04-4.08,60.61-4.63c3.66-0.11,7.21-0.1,10.62,1.42", "type": "horizontal", "order": 3, "direction": "bottom-to-top"}], "meanings": ["Woman", "Female"], "stroke_count": 3}	女	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '女' means Woman, Female	\N	081e0df7-54c9-4f83-a60b-c453b4ec6fa2	28eb7096-9146-4291-8f7c-3888ba3a7324	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
e4b68503-409b-405c-a809-c9e0ede13bd0	16	reading	reading_text	Type the meaning and reading for '彼女'	{"type": "reading_text", "word_text": "彼女", "word_meaning": "she", "word_reading": "かのじょ"}	{"meaning":"she","reading":"かのじょ"}	{一,三,"{\\"meaning\\":\\"she\\",\\"reading\\":\\"かのじょ\\"}",二}	2	{"Think about the kanji meanings and their readings"}	彼女 means 'she' and is read as 'かのじょ'	\N	081e0df7-54c9-4f83-a60b-c453b4ec6fa2	\N	ad059fb9-6f27-47c2-ab6e-185ebad52759	2026-03-11 08:34:24	2026-03-11 08:34:24
5958623d-1f22-4df3-98d3-b2f2535f0fa7	0	reading	reading_text	Type the meaning and reading for '悪い'	{"type": "reading_text", "word_text": "悪い", "word_meaning": "bad", "word_reading": "わるい"}	{"meaning":"bad","reading":"わるい"}	{三,二,"{\\"meaning\\":\\"bad\\",\\"reading\\":\\"わるい\\"}",一}	2	{"Think about the kanji meanings and their readings"}	悪い means 'bad' and is read as 'わるい'	\N	7da834c7-2ac4-40cc-b5e8-9b2edb1767ee	\N	e014c037-c750-46ca-bbc3-61953957c411	2026-03-11 08:34:24	2026-03-11 08:34:24
f7017256-28b6-4838-8d20-af8c5f1cfd53	1	vocabulary	multichoice	Which word means 'bad'?	{}	悪い	{悪い,一,三,二}	1	{"Think about the kanji meanings"}	\N	\N	7da834c7-2ac4-40cc-b5e8-9b2edb1767ee	\N	e014c037-c750-46ca-bbc3-61953957c411	2026-03-11 08:34:24	2026-03-11 08:34:24
2c67225e-37b1-4eab-a683-a7e593f86842	2	vocabulary	multichoice	Which word is read as 'わるい'?	{}	悪い	{悪い,三,一,二}	1	{"Listen to the pronunciation in your head"}	\N	\N	7da834c7-2ac4-40cc-b5e8-9b2edb1767ee	\N	e014c037-c750-46ca-bbc3-61953957c411	2026-03-11 08:34:24	2026-03-11 08:34:24
dec3b37c-91eb-4b87-b6c3-c722f81cc6df	0	writing	writing	Write the kanji for 'Elder Sister'	{"type": "kanji_writing", "kanji": "姉", "strokes": [{"path": "M28.12,20.37c0.38,1.13,0.57,2.99,0.38,4.63c-0.97,8.06-4.99,28-9.27,37.43c-0.88,1.94,0.37,2.8,0.88,2.87c6.05,0.78,13.68,5.27,19.13,12.22c1.21,1.54,2.32,3.21,3.27,4.98", "type": "curve", "order": 1, "direction": "bottom-right-to-top-left"}, {"path": "M40.5,38.75c0.38,1.75,0.36,2.98,0.08,4.67C38.12,58.25,30,78.88,12.75,87.75", "type": "diagonal", "order": 2, "direction": "top-right-to-bottom-left"}, {"path": "M10.25,48.71c1,0.92,2.53,1.24,4.5,0.79c7.12-1.62,19.5-5.25,30-7.78", "type": "rising", "order": 3, "direction": "bottom-to-top"}, {"path": "M69.23,13c1.32,1.32,1.65,2.75,1.65,4.77c0,4.3-0.11,4.98-0.11,8.58", "type": "vertical", "order": 4, "direction": "right-to-left"}, {"path": "M44.5,29.22c3.09,0.48,5.97,0.51,7.72,0.33c11.4-1.18,30.28-3.43,40.66-4.05c2.98-0.18,4.52,0.03,6.75,0.42", "type": "horizontal", "order": 5, "direction": "bottom-right-to-top-left"}, {"path": "M53.38,46.06c0.78,0.78,1.16,2.19,1.16,3.98c0,4.71,0,13.1-0.09,20.96c-0.03,2.29-0.05,3.66-0.07,4.69", "type": "vertical", "order": 6, "direction": "bottom-right-to-top-left"}, {"path": "M55.52,47.9c8.95-1.14,30.63-4.27,32.52-4.4c3.59-0.25,4.49,0.75,4.49,4.91c0,8.97-0.3,15.52-0.81,23.17c-0.47,6.93-3.47,3.68-5.95-0.23", "type": "hook", "order": 7, "direction": "bottom-right-to-top-left"}, {"path": "M70.57,34.12c1.21,1.21,1.41,2.93,1.41,4.58c0,0.63-0.06,37.87-0.09,53.16c0,3.21-0.02,3.95-0.03,4.77", "type": "vertical", "order": 8, "direction": "right-to-left"}], "meanings": ["Elder Sister"], "stroke_count": 8}	姉	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '姉' means Elder Sister	\N	3ff9e673-cce0-4300-84b7-048f77049ced	1d2481a8-5c36-4326-b36c-17b74dbf87aa	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
86fc2c4f-2f7d-4447-b162-ea045a76fad2	1	writing	writing	Write the kanji for 'Elder Brother, Big Brother'	{"type": "kanji_writing", "kanji": "兄", "strokes": [{"path": "M28.24,20.33c0.96,0.96,1.51,2.17,1.72,3.33c0.73,4.23,2.35,13.89,3.5,22.34c0.16,1.16,0.32,2.29,0.48,3.38", "type": "vertical", "order": 1, "direction": "bottom-right-to-top-left"}, {"path": "M31.29,22.29C43.75,20.38,61,18.12,72,17c2.62-0.27,5,2.25,4.5,4.67c-0.99,4.8-4.27,14.16-5.61,19.85", "type": "corner", "order": 2, "direction": "right-to-left"}, {"path": "M34.5,45.88c6.96-0.45,23.37-2.05,34.45-3.18c1.48-0.15,2.8-0.07,4.17-0.13", "type": "horizontal", "order": 3, "direction": "bottom-right-to-top-left"}, {"path": "M43.49,53.25c0.26,1.38,0.2,2.51-0.15,4.1C41.56,65.48,32.5,84.25,17.75,94", "type": "diagonal", "order": 4, "direction": "top-right-to-bottom-left"}, {"path": "M55.99,48.12c0.88,0.88,1.74,2.63,1.74,4.64c0,6.72-0.12,16.9-0.12,25.23c0,14.25,0.63,15.23,16.89,15.23c16.87,0,17.63-1.72,17.63-11.85", "type": "curve", "order": 5, "direction": "bottom-right-to-top-left"}], "meanings": ["Elder Brother", "Big Brother"], "stroke_count": 5}	兄	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '兄' means Elder Brother, Big Brother	\N	3ff9e673-cce0-4300-84b7-048f77049ced	3bb63056-9f9d-4c3e-9bb9-80b6f943dda3	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
9fd1b8c6-d4dc-4a03-b9a5-8f3cf92fcafa	2	reading	reading_text	Type the meaning and reading for '家族'	{"type": "reading_text", "word_text": "家族", "word_meaning": "family", "word_reading": "かぞく"}	{"meaning":"family","reading":"かぞく"}	{"{\\"meaning\\":\\"family\\",\\"reading\\":\\"かぞく\\"}",三,一,二}	2	{"Think about the kanji meanings and their readings"}	家族 means 'family' and is read as 'かぞく'	\N	3ff9e673-cce0-4300-84b7-048f77049ced	\N	77c946dd-1315-462b-8678-ad1059d70c7a	2026-03-11 08:34:24	2026-03-11 08:34:24
b83d49f7-c88d-4804-83c5-16956acd9445	3	vocabulary	multichoice	Which word is read as 'あに'?	{}	兄	{兄,二,一,三}	1	{"Listen to the pronunciation in your head"}	\N	\N	3ff9e673-cce0-4300-84b7-048f77049ced	\N	41964cd9-62a8-4897-b222-a8d6000831da	2026-03-11 08:34:24	2026-03-11 08:34:24
d9993631-31b0-4f58-a8db-2c96c978db0b	4	vocabulary	multichoice	What does '父' mean?	{}	father	{father,one,three,two}	1	{"Break down the kanji meanings"}	\N	\N	3ff9e673-cce0-4300-84b7-048f77049ced	\N	e817518b-16a2-49db-8bb0-ff0eae7cee19	2026-03-11 08:34:24	2026-03-11 08:34:24
fe377042-86ef-4950-8b11-a4203341959c	5	vocabulary	multichoice	How do you read '母'?	{}	はは	{はは,いち,さん,に}	1	{"Remember the kanji readings"}	\N	\N	3ff9e673-cce0-4300-84b7-048f77049ced	\N	117805e7-39c2-4c4d-971f-9c6ea9c84552	2026-03-11 08:34:24	2026-03-11 08:34:24
49ece5fc-855f-4f79-82cb-d2ac293b57c6	6	vocabulary	multichoice	What does '母' mean?	{}	mother	{mother,one,two,three}	1	{"Break down the kanji meanings"}	\N	\N	3ff9e673-cce0-4300-84b7-048f77049ced	\N	117805e7-39c2-4c4d-971f-9c6ea9c84552	2026-03-11 08:34:24	2026-03-11 08:34:24
f4bc9940-1adf-4c74-a95c-ef2339fb579a	7	reading	reading_text	Type the meaning and reading for '母'	{"type": "reading_text", "word_text": "母", "word_meaning": "mother", "word_reading": "はは"}	{"meaning":"mother","reading":"はは"}	{三,"{\\"meaning\\":\\"mother\\",\\"reading\\":\\"はは\\"}",二,一}	2	{"Think about the kanji meanings and their readings"}	母 means 'mother' and is read as 'はは'	\N	3ff9e673-cce0-4300-84b7-048f77049ced	\N	117805e7-39c2-4c4d-971f-9c6ea9c84552	2026-03-11 08:34:24	2026-03-11 08:34:24
f5670d68-650e-4ada-bf9a-9909453f1d7b	8	vocabulary	multichoice	How do you read '家族'?	{}	かぞく	{に,さん,かぞく,いち}	1	{"Remember the kanji readings"}	\N	\N	3ff9e673-cce0-4300-84b7-048f77049ced	\N	77c946dd-1315-462b-8678-ad1059d70c7a	2026-03-11 08:34:24	2026-03-11 08:34:24
cb53725f-d3b6-4277-bd76-22fde26c731b	9	vocabulary	multichoice	Which word means 'father'?	{}	父	{二,一,三,父}	1	{"Think about the kanji meanings"}	\N	\N	3ff9e673-cce0-4300-84b7-048f77049ced	\N	e817518b-16a2-49db-8bb0-ff0eae7cee19	2026-03-11 08:34:24	2026-03-11 08:34:24
bf956a97-713a-40bf-ad41-daf91a427a01	10	writing	writing	Write the kanji for 'Father'	{"type": "kanji_writing", "kanji": "父", "strokes": [{"path": "M38.49,18.25c0.39,1.38,0.07,2.89-0.59,4.16C32,33.91,26.32,39.13,18.75,45.62", "type": "diagonal", "order": 1, "direction": "top-right-to-bottom-left"}, {"path": "M69.38,19.5c7.25,4,14.29,9.68,18.88,15.5", "type": "dot", "order": 2, "direction": "right-to-left"}, {"path": "M67.7,39.68c0.55,1.57,0.31,3.8-0.42,5.92C60.63,64.87,48,80.25,23,90.25", "type": "diagonal", "order": 3, "direction": "top-right-to-bottom-left"}, {"path": "M34.25,47c4.83,0,29,25.38,45.99,37.02c3.54,2.43,7.39,4.55,11.51,5.77", "type": "diagonal", "order": 4, "direction": "bottom-right-to-top-left"}], "meanings": ["Father"], "stroke_count": 4}	父	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '父' means Father	\N	3ff9e673-cce0-4300-84b7-048f77049ced	ad9613a8-9c81-4734-afc3-39c21eccda23	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
7d08a4fb-e8e9-4631-9b14-e53a241d6ce0	11	vocabulary	multichoice	What does '姉' mean?	{}	older sister	{"older sister",two,three,one}	1	{"Break down the kanji meanings"}	\N	\N	3ff9e673-cce0-4300-84b7-048f77049ced	\N	c0b32e2f-2e67-4501-9400-5fea6cc7fa18	2026-03-11 08:34:24	2026-03-11 08:34:24
211abff3-afaf-4fa6-9017-69526ac1cdf3	3	vocabulary	multichoice	Which word is read as 'おとうさん'?	{}	お父さん	{二,一,三,お父さん}	1	{"Listen to the pronunciation in your head"}	\N	\N	2f2fd45d-e146-4790-8dd4-d57b3e406a1a	\N	42b1215d-4d1f-468a-a349-1d02b9643b4c	2026-03-11 08:34:24	2026-03-11 08:34:24
789c00fd-979a-43d3-b864-18d9113bf0aa	12	writing	writing	Write the kanji for 'Tribe, Family'	{"type": "kanji_writing", "kanji": "族", "strokes": [{"path": "M29.36,16.5c1.13,1.13,1.86,2.38,1.86,3.91c0,6.09,0.07,7.96,0.07,12.15", "type": "vertical", "order": 1, "direction": "right-to-left"}, {"path": "M12.5,35.36c1.59,0.18,3.03,0.35,4.62,0.19C23.39,34.9,35.25,33,41.5,31.77c1.73-0.34,3.62-0.52,5.5-0.37", "type": "horizontal", "order": 2, "direction": "bottom-to-top"}, {"path": "M30.62,47.05c2.38,0.33,6.21,0.49,8.68,0.57c1.95,0.06,3.31,1.74,2.84,4.36C40.75,59.75,33.5,81.75,29,88.25c-2.66,3.84-3.18,3.03-6.01,0.01", "type": "hook", "order": 3, "direction": "bottom-right-to-top-left"}, {"path": "M29.3,36.75c0.58,1,0.67,2.16,0.39,3.37c-2.94,13-7.94,27.5-18.12,39.88", "type": "diagonal", "order": 4, "direction": "right-to-left"}, {"path": "M59.52,15.39c0.23,0.98,0.34,1.7,0.19,2.5c-1.09,5.6-4.84,13.98-10.65,21.57", "type": "diagonal", "order": 5, "direction": "right-to-left"}, {"path": "M58.92,29.89c2.08,0.11,3.64-0.14,4.91-0.31c4.29-0.58,12.42-1.83,17.66-2.79c2.1-0.39,3.51-0.41,5.01-0.29", "type": "horizontal", "order": 6, "direction": "bottom-right-to-top-left"}, {"path": "M60.09,39.25c0.04,0.48,0.08,1.23-0.07,1.91c-0.87,4.02-4.89,11.22-11.27,17.59", "type": "diagonal", "order": 7, "direction": "right-to-left"}, {"path": "M58.32,49.51c0.92,0.3,2.62,0.16,3.53,0.05c5.52-0.69,11.9-1.81,17.48-2.88c1.5-0.29,3.54-0.43,4.99-0.2", "type": "horizontal", "order": 8, "direction": "bottom-right-to-top-left"}, {"path": "M46.8,68.16c2.45,0.59,5.16,0.45,7.48,0.1c10.09-1.51,23.34-3.51,32.46-4.03c2.32-0.13,4.56,0.01,6.85,0.45", "type": "horizontal", "order": 9, "direction": "bottom-right-to-top-left"}, {"path": "M67.34,51.7c0.66,0.8,0.88,1.77,0.86,3.04c-0.32,20.63-9.82,33.51-25.45,39.93", "type": "diagonal", "order": 10, "direction": "right-to-left"}, {"path": "M67.62,68.93c4.82,3.08,15.34,15.17,21.81,20.91c1.64,1.46,3.58,2.78,5.83,3.68", "type": "diagonal", "order": 11, "direction": "bottom-right-to-top-left"}], "meanings": ["Tribe", "Family"], "stroke_count": 11}	族	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '族' means Tribe, Family	\N	3ff9e673-cce0-4300-84b7-048f77049ced	4e400c1a-180c-4a53-924b-3a2d877afe5c	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
bc2ce745-2e65-4a4a-87a1-f965f678fb7f	13	vocabulary	multichoice	Which word means 'older sister'?	{}	姉	{三,二,姉,一}	1	{"Think about the kanji meanings"}	\N	\N	3ff9e673-cce0-4300-84b7-048f77049ced	\N	c0b32e2f-2e67-4501-9400-5fea6cc7fa18	2026-03-11 08:34:24	2026-03-11 08:34:24
ebdd6e54-34f2-480c-b9ad-e89de6732c76	14	vocabulary	multichoice	Which word means 'older brother'?	{}	兄	{兄,三,二,一}	1	{"Think about the kanji meanings"}	\N	\N	3ff9e673-cce0-4300-84b7-048f77049ced	\N	41964cd9-62a8-4897-b222-a8d6000831da	2026-03-11 08:34:24	2026-03-11 08:34:24
a9a6f55b-aa4b-44a1-aead-1af7aef42eb5	15	vocabulary	multichoice	How do you read '父'?	{}	ちち	{に,さん,ちち,いち}	1	{"Remember the kanji readings"}	\N	\N	3ff9e673-cce0-4300-84b7-048f77049ced	\N	e817518b-16a2-49db-8bb0-ff0eae7cee19	2026-03-11 08:34:24	2026-03-11 08:34:24
d347f100-a4d9-4d7c-998e-51d17e5295a2	16	writing	writing	Write the kanji for 'Mother'	{"type": "kanji_writing", "kanji": "母", "strokes": [{"path": "M34.82,19.37c1.14,1.02,1.72,3.42,1.41,6.09c-1.46,12.62-8.22,32.3-13.04,44.1c-1.47,3.6-0.44,5.27,3.63,5.2c11.37-0.18,27.52,2.13,40.68,7.24c4.98,1.93,9.54,4.26,13.25,7.01", "type": "corner", "order": 1, "direction": "bottom-right-to-top-left"}, {"path": "M37.32,22.07c4.81,0.56,13.81-1.32,39.18-6.07c4-0.75,5.92,0.77,5.5,4.25c-2.25,18.62-7,49-16.06,69.18c-3.36,7.49-9.86,1.68-11.42,0", "type": "hook", "order": 2, "direction": "bottom-right-to-top-left"}, {"path": "M49,28.5c3.88,1.98,10.03,8.16,11,11.25", "type": "dot", "order": 3, "direction": "right-to-left"}, {"path": "M45.25,57.62c3.79,1.96,9.8,8.07,10.75,11.12", "type": "dot", "order": 4, "direction": "bottom-right-to-top-left"}, {"path": "M9.88,51.45c2.21,0.63,6.26,0.87,8.46,0.63C46.77,49,67.12,47,90.65,46.07c3.68-0.15,5.89,0.3,7.72,0.61", "type": "horizontal", "order": 5, "direction": "bottom-to-top"}], "meanings": ["Mother"], "stroke_count": 5}	母	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '母' means Mother	\N	3ff9e673-cce0-4300-84b7-048f77049ced	8f476529-2e14-4a98-8693-e3c7e7e713f4	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
a1af9c0f-993d-4d33-9b1c-2f366ee5a524	17	writing	writing	Write the kanji for 'House, Home, Family, Professional, Expert, Performer'	{"type": "kanji_writing", "kanji": "家", "strokes": [{"path": "M52.44,11c0.97,0.97,1.69,2.25,1.69,3.68c0,3.42-0.08,4.99-0.08,8.1", "type": "vertical", "order": 1, "direction": "right-to-left"}, {"path": "M27.09,23.28c0,3.73-2.77,13.98-4.03,16.47", "type": "dot", "order": 2, "direction": "right-to-left"}, {"path": "M27.99,27.18C41.88,25,72.75,21.5,79.81,21.2c12.19-0.52,1.14,7.87-0.34,8.63", "type": "corner", "order": 3, "direction": "bottom-right-to-top-left"}, {"path": "M32.76,40.23c1.38,0.4,3.92,0.57,5.29,0.4c8.08-1,19.7-3.38,25.59-3.84c2.29-0.18,3.41-0.04,4.83-0.11", "type": "horizontal", "order": 4, "direction": "bottom-right-to-top-left"}, {"path": "M51.26,41.5c0.18,1.1-0.06,2.08-0.72,2.94C47.84,48.63,38.92,55.58,26.5,60.5", "type": "diagonal", "order": 5, "direction": "top-right-to-bottom-left"}, {"path": "M48.07,48.96c8.31,7.92,14.18,25.04,6.92,43.51c-2.42,6.16-8.12,0.9-9.3,0.05", "type": "unknown", "order": 6, "direction": "bottom-right-to-top-left"}, {"path": "M49,56c0.17,1.16-0.14,2.17-0.92,3.04c-2.78,3.84-10.78,9.86-22.33,14.21", "type": "diagonal", "order": 7, "direction": "bottom-right-to-top-left"}, {"path": "M52.5,65.5c0.21,1.3-0.06,2.45-0.84,3.44c-3.27,5.04-13.97,13.61-29.91,19.56", "type": "diagonal", "order": 8, "direction": "bottom-to-top"}, {"path": "M76.8,45.3c0.14,1.12-0.2,2.09-1.02,2.91c-2.55,3.35-9.29,8.72-18.05,12.19", "type": "diagonal", "order": 9, "direction": "bottom-right-to-top-left"}, {"path": "M58.79,62.82c3.72,2.92,18.27,15.42,25.25,20.69c2.49,1.88,4.18,3.12,7.08,3.87", "type": "diagonal", "order": 10, "direction": "bottom-right-to-top-left"}], "meanings": ["House", "Home", "Family", "Professional", "Expert", "Performer"], "stroke_count": 10}	家	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '家' means House, Home, Family, Professional, Expert, Performer	\N	3ff9e673-cce0-4300-84b7-048f77049ced	09cc14fe-036f-47a9-b918-1a3a1c83457f	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
7e434866-957d-412a-9b1c-89e98feac9b9	18	vocabulary	multichoice	How do you read '姉'?	{}	あね	{あね,に,いち,さん}	1	{"Remember the kanji readings"}	\N	\N	3ff9e673-cce0-4300-84b7-048f77049ced	\N	c0b32e2f-2e67-4501-9400-5fea6cc7fa18	2026-03-11 08:34:24	2026-03-11 08:34:24
52c997c9-fc8e-40ab-b4b8-c7ae353dcd83	19	vocabulary	multichoice	Which word means 'family'?	{}	家族	{家族,三,二,一}	1	{"Think about the kanji meanings"}	\N	\N	3ff9e673-cce0-4300-84b7-048f77049ced	\N	77c946dd-1315-462b-8678-ad1059d70c7a	2026-03-11 08:34:24	2026-03-11 08:34:24
d5f917ac-3b6c-4c30-9243-42a7daf95f49	20	reading	reading_text	Type the meaning and reading for '兄'	{"type": "reading_text", "word_text": "兄", "word_meaning": "older brother", "word_reading": "あに"}	{"meaning":"older brother","reading":"あに"}	{"{\\"meaning\\":\\"older brother\\",\\"reading\\":\\"あに\\"}",一,二,三}	2	{"Think about the kanji meanings and their readings"}	兄 means 'older brother' and is read as 'あに'	\N	3ff9e673-cce0-4300-84b7-048f77049ced	\N	41964cd9-62a8-4897-b222-a8d6000831da	2026-03-11 08:34:24	2026-03-11 08:34:24
7e853626-8d8a-460a-b9e8-714916b9c541	0	vocabulary	multichoice	What does 'お父さん' mean?	{}	father	{father,three,two,one}	1	{"Break down the kanji meanings"}	\N	\N	2f2fd45d-e146-4790-8dd4-d57b3e406a1a	\N	42b1215d-4d1f-468a-a349-1d02b9643b4c	2026-03-11 08:34:24	2026-03-11 08:34:24
96603e3a-2802-4543-9884-154270b17bdf	1	reading	reading_text	Type the meaning and reading for 'お母さん'	{"type": "reading_text", "word_text": "お母さん", "word_meaning": "mother", "word_reading": "おかあさん"}	{"meaning":"mother","reading":"おかあさん"}	{"{\\"meaning\\":\\"mother\\",\\"reading\\":\\"おかあさん\\"}",一,二,三}	2	{"Think about the kanji meanings and their readings"}	お母さん means 'mother' and is read as 'おかあさん'	\N	2f2fd45d-e146-4790-8dd4-d57b3e406a1a	\N	672d17b5-db62-420d-a7ff-697e2e059d58	2026-03-11 08:34:24	2026-03-11 08:34:24
